solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
sol_01,1.0,path,1,inst_1,i23,DS-PR,false,arg,1,path,false,error_code,error,100,iccma15,i23,arg,path,false,1,false,path,extension,meta,1
sol_02,1.0,path,1,inst_1,i23,DS-PR,false,arg,2,path,false,error_code,error,100,iccma15,i23,arg,path,false,1,false,path,extension,meta,1
mu-toksia-glucose,1.0,path,1,inst_1,i23,DS-PR,false,arg,3,path,false,error_code,error,100,iccma15,i23,arg,path,false,1,false,path,extension,meta,1
sol_01,1.0,path,1,inst_1,i23,DS-PR,false,arg,1,path,false,error_code,error,100,iccma17,i23,arg,path,false,1,false,path,extension,meta,1
sol_02,1.0,path,1,inst_1,i23,DS-PR,false,arg,2,path,false,error_code,error,100,iccma17,i23,arg,path,false,1,false,path,extension,meta,1
mu-toksia-glucose,1.0,path,1,inst_1,i23,DS-PR,false,arg,3,path,false,error_code,error,100,iccma17,i23,arg,path,false,1,false,path,extension,meta,1
sol_01,1.0,path,1,inst_1,i23,DS-PR,false,arg,1,path,false,error_code,error,100,iccma19,i23,arg,path,false,1,false,path,extension,meta,1
sol_02,1.0,path,1,inst_1,i23,DS-PR,false,arg,2,path,false,error_code,error,100,iccma19,i23,arg,path,false,1,false,path,extension,meta,1
mu-toksia-glucose,1.0,path,1,inst_1,i23,DS-PR,false,arg,3,path,false,error_code,error,100,iccma19,i23,arg,path,false,1,false,path,extension,meta,1
mu-toksia-glucose,1.0,path,1,inst_1,i23,DS-PR,false,arg,3,path,false,error_code,error,100,iccma21,i23,arg,path,false,1,false,path,extension,meta,1
sol_01,1.0,path,1,inst_2,i23,DS-PR,false,arg,1,path,false,error_code,error,100,iccma15,i23,arg,path,false,1,false,path,extension,meta,1
sol_02,1.0,path,1,inst_2,i23,DS-PR,false,arg,2,path,false,error_code,error,100,iccma15,i23,arg,path,false,1,false,path,extension,meta,1
